id,feature1,feature2
465,-0.512685,-0.183806
466,1.738021,-0.064396
467,2.881861,0.855923
468,1.272272,-0.143271
469,1.911294,1.030778
470,1.488411,0.097397
471,1.839992,2.206622
472,-0.365966,0.015607
473,-0.443499,-0.249896
474,1.322927,0.152156
475,1.185873,-0.726415
476,2.703341,1.354439
477,2.798548,0.636395
478,-0.558284,-0.044224
479,2.702761,1.286523
480,1.035458,-0.102201
481,2.012767,1.727021
482,0.842327,-0.873207
483,0.788596,1.599608
484,-0.118510,0.181024
485,0.416023,0.412901
486,-0.667644,0.315500
487,0.730678,1.592151
488,1.307816,-1.114104
489,2.327946,1.009340
490,1.243689,0.087842
491,-0.749549,-0.257398
492,-0.138284,0.325574
493,1.161448,1.822088
494,0.318925,0.459264
495,2.921848,0.913462
496,0.337438,0.467127
497,1.802990,1.992034
498,-0.337778,0.054293
499,-0.248831,-0.148195
500,0.911855,2.008608
501,1.235436,0.371332
502,0.839181,0.554740
503,0.758302,0.193818
504,0.855619,1.254998
505,1.748609,-0.064810
506,-0.451673,-0.134167
507,1.708310,1.837705
508,2.396143,1.181294
509,-0.819063,-0.018370
510,-0.344656,0.193639
511,2.124661,1.974456
512,-0.658607,0.132503
513,1.912613,-0.333561
514,1.814338,1.845264
515,2.669995,0.059164
516,0.559093,-0.883687
517,0.823286,-0.817664
518,1.623754,-1.139689
519,-1.013343,-0.425769
520,0.829668,0.002078
521,2.125985,-0.509113
522,-0.692654,-0.056836
523,2.226311,2.096671
524,1.349140,1.719908
525,1.722989,-0.462385
526,1.967697,0.105224
527,1.750949,0.303292
528,1.026896,1.676458
529,1.325763,0.218444
530,2.793085,0.103644
531,1.429631,0.102380
532,1.708553,0.131073
533,2.859577,1.038035
534,2.645898,1.051732
535,3.035079,0.249905
536,2.123721,1.713002
537,-0.302847,0.024305
538,1.799492,2.100514
539,2.630753,1.145854
540,1.032935,-1.321412
541,-0.451254,0.223501
542,0.654073,0.584356
543,2.414394,0.743675
544,2.230773,-0.118084
545,0.541498,0.655850
546,0.699853,0.562696
547,0.798077,1.425422
548,1.902662,0.250293
549,2.915595,1.086971
550,0.709129,-0.849172
551,1.962434,1.272287
552,-0.792419,-0.100203
553,1.754588,2.008568
554,3.083712,0.286212
555,2.155243,1.012410
556,1.287679,0.187027
557,2.591840,1.029941
558,2.460551,0.701619
559,1.654523,2.021463
560,0.578080,0.680440
561,2.388851,1.212255
562,1.904496,2.098646
563,0.649719,0.583053
564,-0.348598,-0.029689
565,2.303480,1.414793
566,0.575948,1.006888
567,3.400113,0.562963
568,3.293836,-0.157955
569,2.487199,-0.284629
570,2.671746,0.844564
571,1.179519,1.369479
572,0.846531,1.424350
573,1.150062,1.747356
574,2.083536,2.024293
575,1.183411,1.191115
576,3.516969,0.561132
577,0.574852,0.460277
578,2.528947,0.815112
579,0.812612,-1.354155
580,0.989952,-1.269594
581,1.651350,-0.166178
582,2.806060,-0.014488
583,1.027085,1.915836
584,1.885110,2.023236
585,2.237896,2.406876
586,0.423922,0.624129
587,2.943061,0.504976
588,2.829913,0.131470
589,1.014061,0.112075
590,0.638719,0.611634
591,1.140824,1.875447
592,-0.471066,0.168352
593,1.176304,1.638627
594,2.167602,0.936947
595,3.062377,0.409929
596,1.105907,0.075765
597,2.012303,1.756896
598,2.990235,-0.520144
599,0.366881,0.699634
600,1.312778,1.369029
601,1.456935,0.137446
602,1.131399,-1.011953
603,1.747118,-1.028557
604,2.917806,0.593773
605,1.030575,1.739940
606,2.981518,0.175634
607,-0.192847,0.104564
608,0.525687,0.207590
609,1.175453,2.007624
610,0.686429,-1.423671
611,2.167120,1.814043
612,0.430473,0.656966
613,1.537395,-1.145915
614,0.810283,-0.814948
615,1.003131,1.348194
616,-0.908799,-0.139277
617,2.114660,0.028907
618,0.532702,-0.753378
619,-0.732780,-0.132073
620,-0.726318,-0.207852
621,2.075870,2.036503
622,2.839344,0.115237
623,2.997723,-0.270078
624,1.979991,2.276150
625,-0.520214,-0.057575
626,1.388455,0.371333
627,0.996782,1.839286
628,2.057115,1.131045
629,0.795030,0.403335
630,1.394712,1.488907
631,0.563008,0.817632
632,2.731224,1.289670
633,2.197075,2.072657
634,2.549449,0.604146
635,2.510792,1.221370
636,1.360006,1.450279
637,2.648438,0.722335
638,2.872773,1.310618
639,1.405714,1.272517
640,1.160006,-0.963587
641,0.761631,-1.099277
642,2.168140,1.833080
643,-0.652343,-0.215629
644,-0.213516,0.197648
645,1.921527,2.093040
646,-0.553736,0.209106
647,3.076184,1.005541
648,1.332418,1.676084
649,1.825100,1.948516
650,-0.619562,0.178939
651,2.015803,0.954436
652,-0.351812,-0.277357
653,0.600433,0.295960
654,0.900271,1.472321
655,1.017763,1.614859
656,2.925494,-0.163340
657,2.414898,1.038304
658,1.222906,0.181810
659,0.877362,0.337874
660,3.063475,0.222550
661,1.568848,0.165804
662,1.808168,-0.038492
663,2.302916,0.656338
664,1.996797,2.120926
665,-0.503881,-0.191743
666,3.014275,0.159035
667,0.471527,0.280686
668,1.807730,2.570191
669,0.387098,0.532426
670,3.285491,0.014324
671,2.844332,0.115192
672,2.783979,-0.480618
673,-0.484541,-0.375541
674,0.350273,0.575472
675,1.882540,1.869573
676,0.183825,0.627088
677,-0.253800,0.377241
678,2.173961,0.960041
679,0.420867,0.126494
680,1.128723,1.692247
681,1.712376,0.087109
682,1.461290,-0.318088
683,2.980179,0.427258
684,2.820388,0.923832
685,2.263152,2.054965
686,2.631471,1.056534
687,1.177167,-0.130803
688,0.752106,1.532465
689,0.514593,0.639475
690,2.334375,1.996844
691,2.308955,1.479467
692,2.758687,1.145338
693,0.888891,1.644161
694,0.689319,-1.076498
695,1.698714,1.654459
696,0.851137,1.547272
697,0.453999,0.382445
698,0.368912,0.619398
699,1.347462,0.139577
700,0.293730,-1.033778
701,1.214577,-1.099228
702,0.941324,-0.765711
703,2.847012,-0.165963
704,1.186685,1.689844
705,0.446333,0.666027
706,-0.625095,0.497993
707,1.730493,2.145339
708,2.143773,0.833139
709,1.172397,-0.821766
710,3.166455,0.084915
711,1.804972,2.032219
712,1.837435,1.841751
713,2.415703,0.883315
714,1.500158,1.655678
715,1.272660,-1.138364
716,1.224322,1.556636
717,2.286055,1.417609
718,1.005860,1.544386
719,2.071231,1.972517
720,2.155872,2.075784
721,2.719217,-0.068439
722,2.906054,0.075574
723,0.674344,0.197552
724,1.674289,2.110938
725,0.543706,-0.720920
726,2.192774,0.892937
727,1.052160,0.163890
728,1.055881,-1.086031
729,2.549209,0.670811
730,-0.338604,0.023584
731,0.282012,1.488516
732,2.070446,1.886843
733,0.625963,0.562477
734,-0.432912,0.281047
735,0.948070,1.525288
736,2.899312,-0.133782
737,-0.488935,-0.171055
738,3.333556,0.045863
739,2.574522,0.368907
740,0.226372,0.655110
741,2.301362,1.115620
742,1.960653,-0.256011
743,2.543637,0.812177
744,-1.009868,0.243620
745,0.707143,0.326901
746,0.807719,0.265902
747,1.717415,-0.345661
748,1.876472,-0.222375
749,1.043363,1.631390
750,1.291657,0.063490
751,1.568286,-1.165758
752,3.154402,0.494857
753,1.113843,1.484752
754,1.716304,-0.079576
755,1.697447,1.595263
756,1.723530,-0.028999
757,1.546310,-0.866880
758,0.323500,0.803720
759,0.724084,-1.000750
760,1.293113,-1.033620
761,3.265857,-0.314727
762,0.999359,-1.171781
763,3.268605,0.356997
764,2.216193,2.367567
765,1.086425,1.628240
766,1.844256,2.033959
767,1.971310,2.172740
768,3.222766,0.047002
769,2.933589,0.150093
770,2.021518,1.375767
771,2.122699,1.799695
772,3.313846,-0.158205
773,0.999164,-1.398010
774,3.207370,0.087533
775,1.135257,0.045769
776,1.151733,1.135243
777,0.925116,-1.287434
778,0.368537,0.828581
779,1.358815,-1.438460
780,0.994909,0.017623
781,0.766348,-1.389422
782,2.652506,0.766036
783,1.903013,1.701789
784,1.866917,-0.144713
785,1.024053,1.715066
786,1.261250,-1.369727
787,2.254382,0.771088
788,-1.082417,-0.048676
789,2.214940,0.925921
790,1.820201,1.071683
791,3.071113,1.195900
792,1.522269,-0.262164
793,2.736448,1.057316
794,1.736948,0.362952
795,3.173855,0.253216
796,0.572687,0.509515
797,0.916344,0.002416
798,0.580037,0.715698
799,0.910591,-0.818906
